sex,age,juv_fel_count,juv_misd_count,juv_other_count,priors_count,y,age_cat_25-45,age_cat_Greaterthan45,age_cat_Lessthan25,race_African-American,race_Caucasian,c_charge_degree_F,c_charge_degree_M,id
b'0',23.0,0.0,0.0,0.0,1.0,b'0',b'0',b'0',b'1',b'1',b'0',1.0,0.0,3316
b'1',28.0,0.0,0.0,0.0,3.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,4585
b'1',31.0,0.0,1.0,0.0,5.0,b'1',b'1',b'0',b'0',b'1',b'0',0.0,1.0,3867
b'1',20.0,0.0,0.0,0.0,2.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,4671
b'1',33.0,0.0,0.0,0.0,2.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,361
b'1',23.0,0.0,1.0,1.0,1.0,b'0',b'0',b'0',b'1',b'1',b'0',1.0,0.0,1257
b'1',20.0,0.0,0.0,1.0,2.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,3699
b'0',21.0,0.0,1.0,0.0,2.0,b'0',b'0',b'0',b'1',b'1',b'0',1.0,0.0,4781
b'0',36.0,0.0,0.0,0.0,5.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,5185
b'1',34.0,0.0,0.0,0.0,1.0,b'1',b'1',b'0',b'0',b'0',b'1',0.0,1.0,585
b'1',31.0,3.0,0.0,0.0,6.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,1047
b'1',25.0,0.0,0.0,0.0,7.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,4854
b'1',25.0,0.0,0.0,0.0,2.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,2285
b'1',38.0,1.0,0.0,0.0,10.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,4603
b'0',43.0,0.0,0.0,0.0,22.0,b'1',b'1',b'0',b'0',b'0',b'1',0.0,1.0,3077
b'1',41.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,2056
b'0',23.0,0.0,0.0,4.0,5.0,b'1',b'0',b'0',b'1',b'0',b'1',1.0,0.0,180
b'1',28.0,0.0,0.0,0.0,6.0,b'1',b'1',b'0',b'0',b'1',b'0',0.0,1.0,1645
b'1',35.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,379
b'0',33.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'0',b'1',0.0,1.0,668
b'1',21.0,0.0,0.0,0.0,1.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,2574
b'0',53.0,0.0,0.0,0.0,5.0,b'0',b'0',b'1',b'0',b'1',b'0',1.0,0.0,4006
b'1',25.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,3870
b'0',27.0,0.0,1.0,0.0,10.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,4867
b'1',35.0,0.0,0.0,0.0,2.0,b'0',b'1',b'0',b'0',b'0',b'1',0.0,1.0,4506
b'1',38.0,0.0,0.0,0.0,0.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,4255
b'1',47.0,0.0,0.0,0.0,0.0,b'0',b'0',b'1',b'0',b'0',b'1',0.0,1.0,4697
b'1',41.0,0.0,0.0,0.0,3.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,1721
b'1',21.0,0.0,1.0,0.0,1.0,b'1',b'0',b'0',b'1',b'1',b'0',0.0,1.0,5080
b'1',30.0,0.0,0.0,0.0,3.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,3627
b'1',26.0,0.0,0.0,0.0,2.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,3123
b'1',23.0,0.0,0.0,0.0,1.0,b'0',b'0',b'0',b'1',b'1',b'0',1.0,0.0,3598
b'1',23.0,0.0,0.0,0.0,1.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,4654
b'1',31.0,0.0,0.0,0.0,3.0,b'0',b'1',b'0',b'0',b'0',b'1',0.0,1.0,4913
b'1',28.0,0.0,0.0,0.0,0.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,4381
b'0',38.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,424
b'1',26.0,0.0,1.0,0.0,24.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,3523
b'1',50.0,0.0,0.0,0.0,1.0,b'0',b'0',b'1',b'0',b'0',b'1',1.0,0.0,140
b'1',23.0,0.0,0.0,0.0,3.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,3824
b'1',25.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,415
b'1',38.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,2675
b'1',20.0,0.0,0.0,0.0,0.0,b'1',b'0',b'0',b'1',b'1',b'0',0.0,1.0,1097
b'0',66.0,0.0,0.0,0.0,11.0,b'1',b'0',b'1',b'0',b'1',b'0',1.0,0.0,3632
b'1',24.0,0.0,2.0,0.0,3.0,b'1',b'0',b'0',b'1',b'0',b'1',1.0,0.0,610
b'1',24.0,0.0,0.0,0.0,17.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,1585
b'1',35.0,0.0,0.0,0.0,7.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,2016
b'1',25.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'0',b'1',0.0,1.0,3216
b'0',30.0,0.0,0.0,0.0,7.0,b'0',b'1',b'0',b'0',b'0',b'1',0.0,1.0,1043
b'1',55.0,0.0,0.0,0.0,0.0,b'0',b'0',b'1',b'0',b'0',b'1',1.0,0.0,3416
b'0',30.0,0.0,0.0,0.0,4.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,3191
b'1',22.0,0.0,0.0,1.0,0.0,b'0',b'0',b'0',b'1',b'1',b'0',1.0,0.0,1587
b'1',51.0,0.0,0.0,0.0,17.0,b'1',b'0',b'1',b'0',b'1',b'0',1.0,0.0,3307
b'1',42.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'0',b'1',0.0,1.0,3869
b'1',37.0,0.0,0.0,0.0,1.0,b'1',b'1',b'0',b'0',b'0',b'1',0.0,1.0,906
b'0',28.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'0',b'1',0.0,1.0,869
b'1',50.0,0.0,0.0,0.0,8.0,b'0',b'0',b'1',b'0',b'0',b'1',1.0,0.0,1356
b'1',42.0,0.0,0.0,0.0,7.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,4064
b'1',33.0,0.0,2.0,0.0,2.0,b'0',b'1',b'0',b'0',b'0',b'1',0.0,1.0,2990
b'1',61.0,0.0,0.0,0.0,10.0,b'0',b'0',b'1',b'0',b'0',b'1',1.0,0.0,1703
b'0',56.0,0.0,0.0,0.0,0.0,b'0',b'0',b'1',b'0',b'1',b'0',0.0,1.0,49
b'1',28.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,4883
b'1',22.0,0.0,0.0,0.0,0.0,b'0',b'0',b'0',b'1',b'1',b'0',1.0,0.0,2609
b'0',30.0,0.0,0.0,0.0,2.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,157
b'1',32.0,1.0,3.0,0.0,24.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,1176
b'1',37.0,0.0,0.0,0.0,4.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,5238
b'1',36.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,3391
b'0',28.0,0.0,0.0,0.0,10.0,b'1',b'1',b'0',b'0',b'1',b'0',0.0,1.0,1699
b'1',29.0,0.0,0.0,0.0,3.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,4574
b'1',24.0,0.0,0.0,0.0,1.0,b'0',b'0',b'0',b'1',b'1',b'0',0.0,1.0,493
b'1',59.0,0.0,0.0,0.0,0.0,b'0',b'0',b'1',b'0',b'0',b'1',1.0,0.0,1570
b'1',28.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,1179
b'1',33.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,722
b'1',21.0,0.0,0.0,0.0,1.0,b'0',b'0',b'0',b'1',b'0',b'1',1.0,0.0,1845
b'1',59.0,0.0,0.0,0.0,1.0,b'1',b'0',b'1',b'0',b'0',b'1',1.0,0.0,101
b'1',27.0,0.0,0.0,0.0,3.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,88
b'0',54.0,0.0,0.0,0.0,0.0,b'0',b'0',b'1',b'0',b'0',b'1',0.0,1.0,2991
b'1',24.0,0.0,0.0,3.0,4.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,4122
b'1',22.0,0.0,0.0,0.0,6.0,b'0',b'0',b'0',b'1',b'1',b'0',1.0,0.0,941
b'1',26.0,0.0,0.0,0.0,9.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,1287
b'1',38.0,0.0,0.0,0.0,8.0,b'1',b'1',b'0',b'0',b'1',b'0',0.0,1.0,2001
b'1',45.0,0.0,0.0,0.0,17.0,b'1',b'0',b'1',b'0',b'1',b'0',1.0,0.0,1683
b'1',61.0,0.0,0.0,0.0,0.0,b'0',b'0',b'1',b'0',b'0',b'1',0.0,1.0,1792
b'1',28.0,0.0,0.0,0.0,4.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,1087
b'1',21.0,0.0,0.0,0.0,1.0,b'0',b'0',b'0',b'1',b'0',b'1',1.0,0.0,514
b'1',30.0,0.0,0.0,0.0,0.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,4447
b'1',27.0,0.0,0.0,0.0,2.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,4180
b'1',24.0,0.0,1.0,3.0,4.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,1713
b'1',28.0,0.0,0.0,0.0,3.0,b'1',b'1',b'0',b'0',b'1',b'0',0.0,1.0,645
b'1',26.0,0.0,0.0,0.0,7.0,b'0',b'1',b'0',b'0',b'0',b'1',0.0,1.0,4979
b'1',44.0,0.0,0.0,0.0,0.0,b'1',b'1',b'0',b'0',b'0',b'1',0.0,1.0,215
b'1',30.0,0.0,0.0,0.0,5.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,4047
b'1',29.0,1.0,0.0,0.0,3.0,b'1',b'1',b'0',b'0',b'1',b'0',0.0,1.0,4953
b'0',58.0,0.0,0.0,0.0,3.0,b'0',b'0',b'1',b'0',b'1',b'0',0.0,1.0,1332
b'1',42.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,5136
b'0',65.0,0.0,0.0,0.0,1.0,b'0',b'0',b'1',b'0',b'0',b'1',1.0,0.0,2216
b'1',43.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,76
b'0',55.0,0.0,0.0,0.0,0.0,b'1',b'0',b'1',b'0',b'0',b'1',1.0,0.0,3758
b'1',31.0,2.0,1.0,1.0,16.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,2319
b'1',42.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,2971
b'1',27.0,0.0,0.0,0.0,5.0,b'1',b'1',b'0',b'0',b'1',b'0',0.0,1.0,5092
b'1',21.0,0.0,0.0,0.0,0.0,b'0',b'0',b'0',b'1',b'1',b'0',1.0,0.0,3952
b'1',31.0,0.0,0.0,0.0,1.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,3649
b'1',58.0,0.0,0.0,0.0,2.0,b'1',b'0',b'1',b'0',b'0',b'1',0.0,1.0,3028
b'1',43.0,0.0,0.0,0.0,0.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,2737
b'1',26.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'0',b'1',0.0,1.0,4834
b'1',30.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,3340
b'1',31.0,0.0,0.0,0.0,6.0,b'0',b'1',b'0',b'0',b'0',b'1',0.0,1.0,1884
b'1',29.0,0.0,0.0,0.0,7.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,1431
b'0',47.0,0.0,0.0,0.0,0.0,b'0',b'0',b'1',b'0',b'0',b'1',0.0,1.0,2715
b'1',34.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,3922
b'1',47.0,0.0,0.0,0.0,22.0,b'1',b'0',b'1',b'0',b'1',b'0',1.0,0.0,1649
b'0',39.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,910
b'1',22.0,0.0,0.0,0.0,2.0,b'0',b'0',b'0',b'1',b'1',b'0',1.0,0.0,4312
b'0',27.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,4245
b'1',23.0,0.0,0.0,1.0,10.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,5114
b'1',37.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'0',b'1',0.0,1.0,1872
b'0',26.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'0',b'1',0.0,1.0,2388
b'1',25.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,2078
b'0',26.0,0.0,0.0,0.0,1.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,4057
b'1',31.0,0.0,0.0,0.0,4.0,b'1',b'1',b'0',b'0',b'0',b'1',0.0,1.0,3144
b'0',61.0,0.0,0.0,0.0,8.0,b'1',b'0',b'1',b'0',b'0',b'1',1.0,0.0,3042
b'1',27.0,0.0,0.0,0.0,2.0,b'1',b'1',b'0',b'0',b'1',b'0',0.0,1.0,3475
b'1',51.0,0.0,0.0,0.0,6.0,b'1',b'0',b'1',b'0',b'0',b'1',0.0,1.0,2856
b'1',33.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,3828
b'1',62.0,0.0,0.0,0.0,0.0,b'0',b'0',b'1',b'0',b'0',b'1',1.0,0.0,3881
b'1',53.0,0.0,0.0,0.0,0.0,b'0',b'0',b'1',b'0',b'0',b'1',0.0,1.0,1490
b'1',35.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,3017
b'1',41.0,0.0,0.0,0.0,14.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,3
b'1',26.0,0.0,0.0,0.0,13.0,b'1',b'1',b'0',b'0',b'1',b'0',0.0,1.0,1948
b'1',43.0,0.0,0.0,0.0,1.0,b'1',b'1',b'0',b'0',b'1',b'0',0.0,1.0,3327
b'1',47.0,0.0,0.0,0.0,7.0,b'1',b'0',b'1',b'0',b'1',b'0',1.0,0.0,5166
b'0',28.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,2840
b'1',22.0,0.0,0.0,0.0,1.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,654
b'1',20.0,0.0,0.0,1.0,1.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,3310
b'1',53.0,0.0,0.0,0.0,13.0,b'0',b'0',b'1',b'0',b'1',b'0',0.0,1.0,4829
b'1',50.0,0.0,0.0,0.0,7.0,b'0',b'0',b'1',b'0',b'1',b'0',1.0,0.0,786
b'1',31.0,0.0,1.0,0.0,3.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,4739
b'1',29.0,0.0,0.0,0.0,1.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,38
b'1',52.0,0.0,0.0,0.0,1.0,b'1',b'0',b'1',b'0',b'1',b'0',0.0,1.0,1593
b'0',37.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'0',b'1',0.0,1.0,745
b'0',33.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,1435
b'1',59.0,0.0,0.0,0.0,17.0,b'1',b'0',b'1',b'0',b'0',b'1',1.0,0.0,965
b'0',20.0,0.0,0.0,0.0,1.0,b'1',b'0',b'0',b'1',b'0',b'1',1.0,0.0,542
b'1',36.0,0.0,0.0,0.0,11.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,2448
b'1',71.0,0.0,0.0,0.0,8.0,b'0',b'0',b'1',b'0',b'1',b'0',1.0,0.0,534
b'1',40.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,2630
b'1',28.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,634
b'1',29.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,3981
b'1',27.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,4296
b'1',25.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,1264
b'1',24.0,0.0,0.0,0.0,2.0,b'1',b'0',b'0',b'1',b'1',b'0',0.0,1.0,4097
b'1',22.0,0.0,0.0,0.0,0.0,b'0',b'0',b'0',b'1',b'1',b'0',1.0,0.0,887
b'0',53.0,0.0,0.0,0.0,6.0,b'1',b'0',b'1',b'0',b'0',b'1',1.0,0.0,3156
b'0',41.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,3621
b'1',37.0,0.0,0.0,0.0,6.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,496
b'1',24.0,0.0,0.0,0.0,7.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,3009
b'1',43.0,0.0,0.0,0.0,6.0,b'1',b'1',b'0',b'0',b'1',b'0',0.0,1.0,1869
b'1',59.0,0.0,0.0,0.0,10.0,b'1',b'0',b'1',b'0',b'1',b'0',1.0,0.0,363
b'1',37.0,0.0,0.0,0.0,2.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,1146
b'1',27.0,1.0,2.0,1.0,6.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,4633
b'1',38.0,0.0,0.0,0.0,14.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,4546
b'0',33.0,0.0,0.0,0.0,5.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,3132
b'1',25.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,2353
b'1',61.0,0.0,0.0,0.0,3.0,b'1',b'0',b'1',b'0',b'0',b'1',0.0,1.0,1033
b'1',36.0,0.0,0.0,0.0,5.0,b'1',b'1',b'0',b'0',b'1',b'0',0.0,1.0,2013
b'1',30.0,1.0,0.0,2.0,8.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,5186
b'1',63.0,0.0,0.0,0.0,3.0,b'0',b'0',b'1',b'0',b'1',b'0',0.0,1.0,663
b'1',25.0,0.0,0.0,0.0,0.0,b'1',b'1',b'0',b'0',b'1',b'0',0.0,1.0,3528
b'1',67.0,0.0,0.0,0.0,3.0,b'0',b'0',b'1',b'0',b'0',b'1',1.0,0.0,1681
b'1',34.0,0.0,1.0,0.0,20.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,4412
b'1',35.0,0.0,0.0,1.0,5.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,2291
b'0',39.0,0.0,0.0,0.0,0.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,71
b'1',26.0,0.0,0.0,0.0,3.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,3831
b'1',62.0,0.0,0.0,0.0,3.0,b'0',b'0',b'1',b'0',b'0',b'1',0.0,1.0,2173
b'1',27.0,0.0,0.0,0.0,0.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,2799
b'1',26.0,0.0,0.0,0.0,8.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,579
b'0',41.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'0',b'1',0.0,1.0,4550
b'1',45.0,0.0,0.0,0.0,1.0,b'1',b'0',b'1',b'0',b'0',b'1',1.0,0.0,4363
b'1',48.0,0.0,0.0,0.0,5.0,b'1',b'0',b'1',b'0',b'1',b'0',1.0,0.0,1408
b'0',34.0,0.0,0.0,0.0,6.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,362
b'1',54.0,0.0,0.0,0.0,0.0,b'0',b'0',b'1',b'0',b'0',b'1',0.0,1.0,5025
b'1',34.0,0.0,0.0,0.0,4.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,2863
b'0',27.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,1770
b'1',24.0,0.0,0.0,0.0,0.0,b'0',b'0',b'0',b'1',b'1',b'0',0.0,1.0,3019
b'1',24.0,0.0,0.0,0.0,0.0,b'1',b'0',b'0',b'1',b'0',b'1',1.0,0.0,2168
b'1',59.0,0.0,0.0,0.0,2.0,b'0',b'0',b'1',b'0',b'0',b'1',1.0,0.0,2579
b'1',20.0,0.0,0.0,3.0,0.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,1182
b'1',60.0,0.0,0.0,0.0,18.0,b'1',b'0',b'1',b'0',b'0',b'1',0.0,1.0,2082
b'0',27.0,0.0,0.0,0.0,0.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,2608
b'1',21.0,0.0,1.0,0.0,6.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,3060
b'1',46.0,0.0,0.0,0.0,5.0,b'1',b'0',b'1',b'0',b'1',b'0',1.0,0.0,1540
b'1',25.0,0.0,1.0,0.0,6.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,1183
b'1',39.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'0',b'1',0.0,1.0,3219
b'0',43.0,0.0,0.0,0.0,0.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,4321
b'0',21.0,0.0,0.0,0.0,0.0,b'0',b'0',b'0',b'1',b'0',b'1',1.0,0.0,3778
b'1',21.0,0.0,0.0,0.0,1.0,b'0',b'0',b'0',b'1',b'0',b'1',1.0,0.0,4397
b'1',28.0,0.0,0.0,0.0,6.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,3972
b'1',31.0,0.0,0.0,0.0,7.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,10
b'1',30.0,0.0,0.0,0.0,7.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,4352
b'1',38.0,0.0,0.0,0.0,15.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,406
b'1',34.0,0.0,0.0,0.0,2.0,b'1',b'1',b'0',b'0',b'1',b'0',0.0,1.0,874
b'1',30.0,0.0,0.0,0.0,4.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,3223
b'1',25.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,5263
b'1',24.0,0.0,0.0,0.0,0.0,b'0',b'0',b'0',b'1',b'0',b'1',1.0,0.0,3821
b'1',49.0,0.0,0.0,0.0,2.0,b'0',b'0',b'1',b'0',b'0',b'1',0.0,1.0,1164
b'1',26.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,2611
b'1',25.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,2194
b'1',38.0,0.0,0.0,0.0,3.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,856
b'1',25.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,446
b'0',40.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,1558
b'1',32.0,0.0,0.0,0.0,4.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,5137
b'1',56.0,0.0,0.0,0.0,0.0,b'0',b'0',b'1',b'0',b'0',b'1',0.0,1.0,285
b'1',23.0,0.0,0.0,0.0,1.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,1282
b'1',39.0,0.0,0.0,0.0,4.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,4467
b'0',26.0,0.0,0.0,0.0,5.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,4503
b'1',31.0,0.0,1.0,3.0,10.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,1848
b'0',42.0,0.0,0.0,0.0,4.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,5206
b'1',22.0,0.0,0.0,0.0,1.0,b'0',b'0',b'0',b'1',b'0',b'1',0.0,1.0,4977
b'1',25.0,0.0,0.0,0.0,2.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,1496
b'1',21.0,0.0,0.0,0.0,2.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,3344
b'1',25.0,0.0,1.0,0.0,2.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,2778
b'1',36.0,0.0,0.0,0.0,2.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,4569
b'1',57.0,0.0,0.0,0.0,12.0,b'0',b'0',b'1',b'0',b'1',b'0',1.0,0.0,1145
b'1',35.0,0.0,0.0,0.0,5.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,3068
b'1',20.0,0.0,0.0,0.0,0.0,b'1',b'0',b'0',b'1',b'1',b'0',0.0,1.0,1966
b'1',20.0,0.0,0.0,0.0,0.0,b'1',b'0',b'0',b'1',b'1',b'0',0.0,1.0,2219
b'1',21.0,0.0,0.0,0.0,1.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,1170
b'1',40.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,499
b'1',31.0,1.0,0.0,0.0,5.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,4328
b'1',26.0,0.0,0.0,0.0,8.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,1383
b'1',28.0,0.0,0.0,0.0,9.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,2272
b'1',28.0,0.0,1.0,0.0,8.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,1236
b'1',24.0,0.0,0.0,1.0,5.0,b'1',b'0',b'0',b'1',b'0',b'1',1.0,0.0,4129
b'0',36.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'0',b'1',0.0,1.0,1716
b'1',64.0,0.0,0.0,0.0,8.0,b'0',b'0',b'1',b'0',b'0',b'1',1.0,0.0,2117
b'1',24.0,0.0,0.0,0.0,0.0,b'0',b'0',b'0',b'1',b'1',b'0',0.0,1.0,1748
