sex,age,juv_fel_count,juv_misd_count,juv_other_count,priors_count,y,age_cat_25-45,age_cat_Greaterthan45,age_cat_Lessthan25,race_African-American,race_Caucasian,c_charge_degree_F,c_charge_degree_M,id
b'1',28.0,0.0,0.0,0.0,4.0,b'1',b'1',b'0',b'0',b'1',b'0',0.0,1.0,3885
b'0',26.0,0.0,0.0,0.0,5.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,4503
b'1',39.0,0.0,0.0,0.0,1.0,b'1',b'1',b'0',b'0',b'1',b'0',0.0,1.0,807
b'1',31.0,0.0,0.0,1.0,10.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,3350
b'1',59.0,0.0,0.0,0.0,1.0,b'1',b'0',b'1',b'0',b'0',b'1',1.0,0.0,101
b'1',29.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,1803
b'1',27.0,0.0,1.0,0.0,9.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,3255
b'1',24.0,0.0,4.0,0.0,14.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,2644
b'1',30.0,4.0,1.0,0.0,11.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,1317
b'0',37.0,0.0,0.0,0.0,2.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,185
b'1',25.0,0.0,0.0,0.0,4.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,4888
b'1',31.0,1.0,0.0,0.0,2.0,b'1',b'1',b'0',b'0',b'0',b'1',0.0,1.0,1036
b'0',37.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,2954
b'0',21.0,0.0,0.0,0.0,0.0,b'0',b'0',b'0',b'1',b'1',b'0',0.0,1.0,2214
b'1',37.0,0.0,0.0,0.0,6.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,603
b'1',47.0,0.0,0.0,0.0,3.0,b'0',b'0',b'1',b'0',b'0',b'1',1.0,0.0,340
b'1',32.0,0.0,0.0,0.0,17.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,2705
b'1',47.0,0.0,0.0,0.0,1.0,b'0',b'0',b'1',b'0',b'1',b'0',0.0,1.0,2564
b'1',67.0,0.0,0.0,0.0,0.0,b'0',b'0',b'1',b'0',b'0',b'1',0.0,1.0,5055
b'1',37.0,0.0,0.0,0.0,3.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,4211
b'1',51.0,0.0,0.0,0.0,2.0,b'0',b'0',b'1',b'0',b'0',b'1',1.0,0.0,2033
b'0',22.0,0.0,0.0,0.0,0.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,3841
b'1',37.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,2054
b'1',44.0,0.0,0.0,0.0,6.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,3711
b'1',27.0,0.0,2.0,1.0,13.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,1486
b'1',27.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,1944
b'1',22.0,1.0,0.0,0.0,2.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,61
b'1',27.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,3822
b'1',33.0,0.0,0.0,0.0,0.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,1398
b'1',27.0,0.0,0.0,0.0,0.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,2506
b'0',28.0,0.0,0.0,0.0,10.0,b'1',b'1',b'0',b'0',b'1',b'0',0.0,1.0,1699
b'1',21.0,1.0,0.0,0.0,1.0,b'0',b'0',b'0',b'1',b'1',b'0',1.0,0.0,1875
b'1',28.0,0.0,2.0,0.0,21.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,2329
b'0',24.0,0.0,0.0,1.0,0.0,b'0',b'0',b'0',b'1',b'0',b'1',1.0,0.0,418
b'1',24.0,0.0,0.0,0.0,0.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,901
b'1',58.0,0.0,0.0,0.0,0.0,b'1',b'0',b'1',b'0',b'1',b'0',1.0,0.0,4111
b'1',21.0,0.0,0.0,0.0,0.0,b'0',b'0',b'0',b'1',b'1',b'0',1.0,0.0,886
b'1',56.0,0.0,0.0,0.0,5.0,b'0',b'0',b'1',b'0',b'1',b'0',1.0,0.0,280
b'1',28.0,0.0,0.0,0.0,11.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,4680
b'0',29.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,5153
b'1',38.0,0.0,1.0,0.0,10.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,3322
b'1',24.0,0.0,0.0,0.0,2.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,4873
b'1',21.0,0.0,0.0,0.0,0.0,b'0',b'0',b'0',b'1',b'1',b'0',1.0,0.0,5004
b'1',27.0,0.0,0.0,0.0,0.0,b'1',b'1',b'0',b'0',b'1',b'0',0.0,1.0,3651
b'1',26.0,0.0,1.0,0.0,13.0,b'1',b'1',b'0',b'0',b'1',b'0',0.0,1.0,1449
b'1',29.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,1131
b'1',47.0,0.0,0.0,0.0,3.0,b'0',b'0',b'1',b'0',b'0',b'1',1.0,0.0,2790
b'1',30.0,6.0,0.0,0.0,8.0,b'1',b'1',b'0',b'0',b'1',b'0',0.0,1.0,4209
b'0',27.0,0.0,0.0,0.0,0.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,2608
b'0',20.0,0.0,0.0,0.0,0.0,b'1',b'0',b'0',b'1',b'1',b'0',0.0,1.0,5270
b'1',21.0,0.0,0.0,0.0,2.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,3877
b'1',26.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,5161
b'1',31.0,0.0,0.0,0.0,3.0,b'1',b'1',b'0',b'0',b'0',b'1',0.0,1.0,4884
b'1',22.0,0.0,0.0,0.0,1.0,b'1',b'0',b'0',b'1',b'0',b'1',1.0,0.0,2850
b'1',29.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,4964
b'1',34.0,0.0,0.0,1.0,0.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,1002
b'1',25.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,190
b'1',38.0,0.0,0.0,0.0,4.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,4689
b'1',30.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,2652
b'0',27.0,0.0,0.0,0.0,2.0,b'1',b'1',b'0',b'0',b'1',b'0',0.0,1.0,1647
b'0',25.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'0',b'1',0.0,1.0,2696
b'0',39.0,0.0,0.0,0.0,0.0,b'1',b'1',b'0',b'0',b'0',b'1',0.0,1.0,3247
b'0',20.0,0.0,0.0,0.0,0.0,b'0',b'0',b'0',b'1',b'1',b'0',1.0,0.0,1660
b'1',29.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'0',b'1',0.0,1.0,769
b'1',27.0,0.0,0.0,0.0,12.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,3220
b'1',21.0,1.0,0.0,0.0,1.0,b'1',b'0',b'0',b'1',b'0',b'1',1.0,0.0,3133
b'1',56.0,0.0,0.0,0.0,13.0,b'0',b'0',b'1',b'0',b'0',b'1',1.0,0.0,3105
b'1',43.0,0.0,0.0,0.0,1.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,1015
b'1',27.0,0.0,0.0,0.0,2.0,b'1',b'1',b'0',b'0',b'1',b'0',0.0,1.0,3475
b'1',25.0,0.0,0.0,0.0,1.0,b'1',b'1',b'0',b'0',b'1',b'0',0.0,1.0,2909
b'1',24.0,0.0,1.0,2.0,8.0,b'1',b'0',b'0',b'1',b'0',b'1',1.0,0.0,72
b'1',20.0,0.0,0.0,0.0,0.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,3616
b'1',20.0,0.0,0.0,1.0,0.0,b'1',b'0',b'0',b'1',b'0',b'1',1.0,0.0,1674
b'1',22.0,0.0,0.0,0.0,3.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,1028
b'1',27.0,0.0,0.0,0.0,5.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,1294
b'1',30.0,0.0,0.0,0.0,6.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,1040
b'1',21.0,0.0,0.0,0.0,3.0,b'0',b'0',b'0',b'1',b'0',b'1',0.0,1.0,266
b'1',23.0,0.0,0.0,0.0,0.0,b'0',b'0',b'0',b'1',b'1',b'0',0.0,1.0,2886
b'1',43.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,4222
b'1',23.0,0.0,0.0,1.0,3.0,b'1',b'0',b'0',b'1',b'0',b'1',1.0,0.0,1934
b'0',44.0,0.0,0.0,0.0,0.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,4799
b'1',32.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,2597
b'0',22.0,0.0,0.0,0.0,2.0,b'0',b'0',b'0',b'1',b'0',b'1',1.0,0.0,2932
b'0',61.0,0.0,0.0,0.0,1.0,b'1',b'0',b'1',b'0',b'1',b'0',1.0,0.0,112
b'1',42.0,0.0,0.0,0.0,1.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,1497
b'1',56.0,0.0,0.0,0.0,5.0,b'0',b'0',b'1',b'0',b'0',b'1',0.0,1.0,4856
b'1',35.0,0.0,0.0,0.0,1.0,b'1',b'1',b'0',b'0',b'0',b'1',0.0,1.0,2765
b'1',30.0,0.0,0.0,0.0,17.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,575
b'1',43.0,0.0,0.0,0.0,8.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,3287
b'1',34.0,1.0,0.0,0.0,10.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,3166
b'1',24.0,0.0,0.0,0.0,1.0,b'1',b'0',b'0',b'1',b'0',b'1',1.0,0.0,3483
b'1',31.0,0.0,0.0,0.0,2.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,843
b'1',33.0,0.0,0.0,0.0,5.0,b'1',b'1',b'0',b'0',b'1',b'0',0.0,1.0,4533
b'1',34.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,4831
b'0',59.0,0.0,0.0,0.0,1.0,b'0',b'0',b'1',b'0',b'0',b'1',1.0,0.0,987
b'1',33.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,722
b'1',22.0,0.0,0.0,1.0,1.0,b'0',b'0',b'0',b'1',b'0',b'1',1.0,0.0,3055
b'1',52.0,0.0,0.0,0.0,16.0,b'1',b'0',b'1',b'0',b'0',b'1',1.0,0.0,2549
b'1',25.0,0.0,0.0,0.0,0.0,b'1',b'1',b'0',b'0',b'1',b'0',0.0,1.0,2435
b'0',31.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'0',b'1',0.0,1.0,1364
b'0',58.0,0.0,0.0,0.0,0.0,b'0',b'0',b'1',b'0',b'0',b'1',0.0,1.0,3889
b'1',50.0,0.0,0.0,0.0,1.0,b'0',b'0',b'1',b'0',b'0',b'1',1.0,0.0,2459
b'0',52.0,0.0,0.0,0.0,0.0,b'0',b'0',b'1',b'0',b'1',b'0',1.0,0.0,628
b'0',61.0,0.0,0.0,0.0,8.0,b'1',b'0',b'1',b'0',b'0',b'1',1.0,0.0,3042
b'1',27.0,0.0,0.0,0.0,13.0,b'1',b'1',b'0',b'0',b'1',b'0',0.0,1.0,319
b'1',27.0,0.0,0.0,0.0,7.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,2185
b'1',29.0,0.0,0.0,0.0,4.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,350
b'1',24.0,0.0,0.0,1.0,4.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,2
b'1',67.0,0.0,0.0,0.0,0.0,b'0',b'0',b'1',b'0',b'0',b'1',1.0,0.0,4717
b'1',44.0,0.0,0.0,0.0,6.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,1147
b'1',24.0,0.0,0.0,1.0,9.0,b'1',b'0',b'0',b'1',b'0',b'1',0.0,1.0,381
b'1',43.0,0.0,0.0,0.0,0.0,b'1',b'1',b'0',b'0',b'0',b'1',0.0,1.0,1564
b'1',42.0,0.0,0.0,0.0,9.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,2360
b'0',55.0,0.0,0.0,0.0,0.0,b'0',b'0',b'1',b'0',b'0',b'1',1.0,0.0,4787
b'1',22.0,0.0,0.0,1.0,0.0,b'1',b'0',b'0',b'1',b'0',b'1',0.0,1.0,4973
b'0',23.0,0.0,0.0,0.0,0.0,b'0',b'0',b'0',b'1',b'1',b'0',0.0,1.0,3129
b'1',66.0,0.0,0.0,0.0,1.0,b'0',b'0',b'1',b'0',b'0',b'1',1.0,0.0,1245
b'1',39.0,0.0,0.0,0.0,2.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,4696
b'0',55.0,0.0,0.0,0.0,0.0,b'0',b'0',b'1',b'0',b'0',b'1',0.0,1.0,4664
b'1',30.0,0.0,0.0,0.0,6.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,942
b'1',21.0,0.0,0.0,0.0,1.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,1753
b'1',28.0,8.0,0.0,1.0,16.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,397
b'1',59.0,0.0,0.0,0.0,0.0,b'1',b'0',b'1',b'0',b'0',b'1',0.0,1.0,5077
b'1',42.0,0.0,0.0,0.0,0.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,1430
b'1',28.0,0.0,0.0,0.0,0.0,b'1',b'1',b'0',b'0',b'1',b'0',0.0,1.0,1109
b'0',24.0,0.0,0.0,0.0,2.0,b'0',b'0',b'0',b'1',b'0',b'1',1.0,0.0,788
b'1',32.0,0.0,0.0,0.0,4.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,5268
b'1',68.0,0.0,0.0,0.0,4.0,b'0',b'0',b'1',b'0',b'0',b'1',0.0,1.0,3492
b'0',28.0,0.0,0.0,0.0,2.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,1269
b'1',61.0,0.0,0.0,0.0,4.0,b'0',b'0',b'1',b'0',b'0',b'1',1.0,0.0,312
b'1',23.0,0.0,0.0,1.0,1.0,b'0',b'0',b'0',b'1',b'1',b'0',1.0,0.0,2260
b'1',41.0,0.0,0.0,0.0,5.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,682
b'1',50.0,0.0,0.0,0.0,9.0,b'1',b'0',b'1',b'0',b'0',b'1',0.0,1.0,3647
b'1',50.0,0.0,0.0,0.0,2.0,b'1',b'0',b'1',b'0',b'0',b'1',1.0,0.0,4389
b'1',35.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,2007
b'0',22.0,0.0,0.0,0.0,0.0,b'0',b'0',b'0',b'1',b'1',b'0',1.0,0.0,454
b'0',27.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,2943
b'0',43.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'0',b'1',0.0,1.0,2627
b'1',23.0,0.0,0.0,0.0,3.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,1468
b'1',21.0,0.0,1.0,0.0,1.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,3157
b'1',33.0,0.0,0.0,0.0,16.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,796
b'1',20.0,0.0,0.0,0.0,1.0,b'0',b'0',b'0',b'1',b'0',b'1',1.0,0.0,4782
b'1',39.0,2.0,2.0,1.0,19.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,2801
b'1',47.0,0.0,0.0,0.0,23.0,b'1',b'0',b'1',b'0',b'1',b'0',0.0,1.0,129
b'1',49.0,0.0,0.0,0.0,1.0,b'0',b'0',b'1',b'0',b'0',b'1',1.0,0.0,1880
b'1',71.0,0.0,0.0,0.0,13.0,b'0',b'0',b'1',b'0',b'0',b'1',1.0,0.0,2464
b'1',39.0,0.0,1.0,0.0,13.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,3091
b'1',32.0,0.0,0.0,0.0,3.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,3800
b'1',25.0,0.0,0.0,0.0,3.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,11
b'1',23.0,0.0,0.0,0.0,2.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,3325
b'0',33.0,0.0,0.0,0.0,7.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,108
b'1',34.0,0.0,0.0,0.0,1.0,b'1',b'1',b'0',b'0',b'0',b'1',0.0,1.0,585
b'1',24.0,0.0,0.0,0.0,1.0,b'1',b'0',b'0',b'1',b'0',b'1',1.0,0.0,4587
b'0',32.0,0.0,0.0,0.0,5.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,213
b'1',36.0,0.0,1.0,0.0,4.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,486
b'0',31.0,0.0,0.0,0.0,2.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,3071
b'1',30.0,0.0,0.0,0.0,15.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,4033
b'1',35.0,0.0,1.0,0.0,14.0,b'1',b'1',b'0',b'0',b'1',b'0',0.0,1.0,1972
b'1',30.0,0.0,0.0,0.0,5.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,3560
b'1',24.0,0.0,0.0,0.0,0.0,b'1',b'0',b'0',b'1',b'0',b'1',0.0,1.0,3394
b'1',30.0,0.0,0.0,0.0,4.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,2051
b'1',33.0,0.0,0.0,0.0,14.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,2808
b'1',26.0,0.0,3.0,0.0,3.0,b'1',b'1',b'0',b'0',b'1',b'0',0.0,1.0,3207
b'1',26.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'0',b'1',0.0,1.0,5112
b'1',33.0,0.0,0.0,1.0,9.0,b'1',b'1',b'0',b'0',b'1',b'0',0.0,1.0,4422
b'1',21.0,0.0,0.0,1.0,2.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,4240
b'1',35.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'0',b'1',0.0,1.0,817
b'1',54.0,0.0,0.0,0.0,3.0,b'1',b'0',b'1',b'0',b'0',b'1',0.0,1.0,790
b'1',28.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'0',b'1',0.0,1.0,1887
b'1',20.0,1.0,1.0,1.0,4.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,3525
b'0',28.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,2107
b'0',39.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,4849
b'0',33.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,470
b'1',29.0,0.0,0.0,0.0,7.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,4742
b'1',30.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,3927
b'1',37.0,0.0,0.0,0.0,1.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,1781
b'1',32.0,0.0,1.0,0.0,5.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,3217
b'1',45.0,0.0,0.0,0.0,0.0,b'0',b'0',b'1',b'0',b'0',b'1',1.0,0.0,4018
b'1',45.0,0.0,0.0,0.0,2.0,b'0',b'0',b'1',b'0',b'1',b'0',0.0,1.0,1136
b'1',32.0,0.0,0.0,0.0,3.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,2706
b'1',30.0,0.0,0.0,0.0,0.0,b'1',b'1',b'0',b'0',b'1',b'0',0.0,1.0,2123
b'1',26.0,0.0,0.0,1.0,3.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,389
b'0',40.0,0.0,0.0,0.0,2.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,3781
b'1',24.0,0.0,0.0,0.0,0.0,b'0',b'0',b'0',b'1',b'1',b'0',1.0,0.0,4795
b'1',34.0,0.0,0.0,0.0,5.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,3510
b'1',48.0,0.0,0.0,0.0,2.0,b'0',b'0',b'1',b'0',b'0',b'1',0.0,1.0,1474
b'1',37.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'0',b'1',0.0,1.0,810
b'1',24.0,0.0,1.0,0.0,4.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,1204
b'0',34.0,0.0,0.0,0.0,0.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,2839
b'0',30.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,2732
b'1',31.0,0.0,0.0,0.0,9.0,b'1',b'1',b'0',b'0',b'1',b'0',0.0,1.0,4957
b'1',30.0,0.0,0.0,0.0,2.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,4376
b'1',25.0,0.0,0.0,0.0,2.0,b'1',b'1',b'0',b'0',b'1',b'0',0.0,1.0,3360
b'1',29.0,0.0,0.0,0.0,0.0,b'1',b'1',b'0',b'0',b'1',b'0',0.0,1.0,3203
b'1',34.0,0.0,0.0,0.0,0.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,1
b'1',36.0,0.0,0.0,0.0,7.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,4171
b'1',36.0,0.0,2.0,0.0,17.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,4535
b'1',49.0,0.0,0.0,0.0,8.0,b'0',b'0',b'1',b'0',b'0',b'1',1.0,0.0,3857
b'0',19.0,0.0,0.0,0.0,1.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,4682
b'0',25.0,0.0,0.0,0.0,0.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,2600
b'1',36.0,0.0,0.0,0.0,4.0,b'1',b'1',b'0',b'0',b'1',b'0',0.0,1.0,748
b'1',22.0,0.0,0.0,0.0,0.0,b'0',b'0',b'0',b'1',b'0',b'1',1.0,0.0,1379
b'0',22.0,0.0,0.0,0.0,3.0,b'1',b'0',b'0',b'1',b'0',b'1',1.0,0.0,3284
b'1',56.0,0.0,0.0,0.0,1.0,b'0',b'0',b'1',b'0',b'0',b'1',1.0,0.0,4429
b'1',23.0,0.0,0.0,0.0,0.0,b'0',b'0',b'0',b'1',b'1',b'0',1.0,0.0,1943
b'1',23.0,0.0,0.0,0.0,1.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,1722
b'0',27.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'0',b'1',0.0,1.0,2547
b'1',50.0,0.0,0.0,0.0,0.0,b'0',b'0',b'1',b'0',b'0',b'1',1.0,0.0,4187
b'1',22.0,0.0,0.0,0.0,0.0,b'0',b'0',b'0',b'1',b'1',b'0',1.0,0.0,1393
b'1',61.0,0.0,0.0,0.0,3.0,b'1',b'0',b'1',b'0',b'0',b'1',0.0,1.0,1033
b'1',26.0,0.0,0.0,0.0,0.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,932
b'1',27.0,0.0,0.0,0.0,0.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,2799
b'1',25.0,0.0,0.0,0.0,4.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,3882
b'1',31.0,0.0,2.0,0.0,15.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,1583
b'1',29.0,0.0,0.0,0.0,1.0,b'1',b'1',b'0',b'0',b'1',b'0',0.0,1.0,2139
b'1',25.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,4070
b'1',20.0,0.0,0.0,1.0,1.0,b'1',b'0',b'0',b'1',b'1',b'0',0.0,1.0,2916
b'1',27.0,0.0,0.0,0.0,0.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,643
b'1',30.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,2626
b'0',45.0,0.0,0.0,0.0,1.0,b'0',b'0',b'1',b'0',b'0',b'1',1.0,0.0,458
b'1',29.0,0.0,0.0,0.0,0.0,b'1',b'1',b'0',b'0',b'1',b'0',0.0,1.0,2888
b'0',37.0,0.0,0.0,0.0,2.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,2474
b'1',38.0,0.0,0.0,0.0,5.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,4505
b'1',36.0,0.0,0.0,0.0,2.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,1382
b'1',27.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,1795
b'1',32.0,0.0,0.0,0.0,2.0,b'1',b'1',b'0',b'0',b'0',b'1',0.0,1.0,746
b'0',24.0,0.0,0.0,0.0,0.0,b'1',b'0',b'0',b'1',b'0',b'1',0.0,1.0,3795
b'0',33.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'0',b'1',0.0,1.0,1473
b'1',66.0,0.0,0.0,0.0,0.0,b'0',b'0',b'1',b'0',b'0',b'1',1.0,0.0,2079
b'1',50.0,0.0,0.0,0.0,15.0,b'0',b'0',b'1',b'0',b'1',b'0',0.0,1.0,4499
b'1',34.0,0.0,0.0,0.0,5.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,2208
b'1',32.0,0.0,0.0,0.0,6.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,2881
b'0',22.0,0.0,0.0,0.0,0.0,b'0',b'0',b'0',b'1',b'1',b'0',0.0,1.0,438
b'1',27.0,0.0,0.0,0.0,2.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,3513
b'1',30.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,3622
b'0',31.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,3583
