sex,age,juv_fel_count,juv_misd_count,juv_other_count,priors_count,y,age_cat_25-45,age_cat_Greaterthan45,age_cat_Lessthan25,race_African-American,race_Caucasian,c_charge_degree_F,c_charge_degree_M,id
b'1',35.0,0.0,0.0,0.0,3.0,b'0',b'1',b'0',b'0',b'0',b'1',0.0,1.0,3755
b'0',22.0,0.0,1.0,0.0,2.0,b'1',b'0',b'0',b'1',b'1',b'0',0.0,1.0,2637
b'1',25.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,279
b'1',29.0,0.0,0.0,0.0,6.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,2951
b'0',24.0,0.0,0.0,0.0,0.0,b'0',b'0',b'0',b'1',b'0',b'1',0.0,1.0,953
b'1',27.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,2911
b'1',22.0,0.0,0.0,0.0,0.0,b'0',b'0',b'0',b'1',b'1',b'0',1.0,0.0,3587
b'1',51.0,0.0,0.0,0.0,1.0,b'1',b'0',b'1',b'0',b'1',b'0',0.0,1.0,1695
b'1',25.0,0.0,0.0,1.0,6.0,b'1',b'1',b'0',b'0',b'1',b'0',0.0,1.0,4346
b'0',22.0,0.0,0.0,0.0,1.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,771
b'1',39.0,0.0,0.0,0.0,3.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,3970
b'1',49.0,0.0,0.0,0.0,4.0,b'0',b'0',b'1',b'0',b'0',b'1',0.0,1.0,3608
b'1',55.0,0.0,0.0,0.0,0.0,b'0',b'0',b'1',b'0',b'1',b'0',1.0,0.0,2468
b'1',32.0,0.0,0.0,0.0,2.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,1258
b'0',30.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,3004
b'1',32.0,0.0,1.0,0.0,12.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,236
b'1',44.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,2085
b'1',22.0,0.0,0.0,0.0,1.0,b'0',b'0',b'0',b'1',b'1',b'0',1.0,0.0,507
b'1',26.0,0.0,0.0,0.0,2.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,4377
b'1',47.0,0.0,0.0,0.0,3.0,b'1',b'0',b'1',b'0',b'1',b'0',0.0,1.0,5083
b'1',22.0,0.0,0.0,0.0,3.0,b'1',b'0',b'0',b'1',b'0',b'1',0.0,1.0,2668
b'1',34.0,0.0,0.0,0.0,0.0,b'1',b'1',b'0',b'0',b'0',b'1',0.0,1.0,510
b'1',22.0,0.0,0.0,1.0,1.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,46
b'1',42.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,2824
b'1',41.0,0.0,0.0,0.0,3.0,b'1',b'1',b'0',b'0',b'0',b'1',0.0,1.0,3188
b'0',23.0,0.0,0.0,0.0,3.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,789
b'1',36.0,0.0,0.0,0.0,1.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,859
b'1',23.0,0.0,0.0,0.0,0.0,b'0',b'0',b'0',b'1',b'1',b'0',1.0,0.0,4323
b'1',40.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,1214
b'1',28.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,4883
b'1',21.0,0.0,0.0,0.0,0.0,b'0',b'0',b'0',b'1',b'1',b'0',0.0,1.0,3836
b'1',27.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,4714
b'1',25.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'0',b'1',0.0,1.0,1611
b'1',30.0,0.0,0.0,0.0,4.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,5195
b'1',23.0,0.0,0.0,0.0,2.0,b'0',b'0',b'0',b'1',b'1',b'0',1.0,0.0,1572
b'1',46.0,0.0,0.0,0.0,2.0,b'0',b'0',b'1',b'0',b'0',b'1',1.0,0.0,2479
b'1',31.0,3.0,0.0,0.0,16.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,3923
b'1',52.0,0.0,0.0,0.0,3.0,b'0',b'0',b'1',b'0',b'0',b'1',0.0,1.0,3717
b'1',25.0,0.0,0.0,0.0,9.0,b'1',b'1',b'0',b'0',b'0',b'1',0.0,1.0,34
b'1',21.0,0.0,0.0,0.0,0.0,b'1',b'0',b'0',b'1',b'0',b'1',1.0,0.0,377
b'1',54.0,0.0,0.0,0.0,0.0,b'0',b'0',b'1',b'0',b'1',b'0',0.0,1.0,349
b'1',30.0,0.0,0.0,0.0,8.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,456
b'0',35.0,0.0,0.0,0.0,3.0,b'1',b'1',b'0',b'0',b'1',b'0',0.0,1.0,2066
b'1',44.0,0.0,0.0,0.0,11.0,b'0',b'1',b'0',b'0',b'0',b'1',0.0,1.0,403
b'1',21.0,0.0,0.0,0.0,2.0,b'0',b'0',b'0',b'1',b'0',b'1',1.0,0.0,243
b'1',37.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'0',b'1',0.0,1.0,1638
b'1',39.0,0.0,0.0,0.0,2.0,b'0',b'1',b'0',b'0',b'0',b'1',0.0,1.0,1300
b'1',23.0,0.0,0.0,0.0,0.0,b'0',b'0',b'0',b'1',b'0',b'1',0.0,1.0,683
b'1',35.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,1466
b'1',61.0,0.0,0.0,0.0,2.0,b'0',b'0',b'1',b'0',b'1',b'0',0.0,1.0,4470
b'0',32.0,0.0,0.0,0.0,5.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,123
b'0',49.0,0.0,0.0,0.0,4.0,b'0',b'0',b'1',b'0',b'0',b'1',1.0,0.0,762
b'1',23.0,0.0,1.0,0.0,4.0,b'1',b'0',b'0',b'1',b'0',b'1',0.0,1.0,4756
b'0',23.0,0.0,0.0,0.0,3.0,b'0',b'0',b'0',b'1',b'0',b'1',1.0,0.0,437
b'1',27.0,0.0,0.0,0.0,25.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,1624
b'1',33.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'0',b'1',0.0,1.0,1061
b'1',54.0,0.0,0.0,0.0,2.0,b'0',b'0',b'1',b'0',b'0',b'1',1.0,0.0,2807
b'0',21.0,0.0,1.0,0.0,2.0,b'0',b'0',b'0',b'1',b'1',b'0',1.0,0.0,4781
b'1',46.0,0.0,0.0,0.0,0.0,b'1',b'0',b'1',b'0',b'0',b'1',1.0,0.0,4842
b'1',34.0,0.0,0.0,0.0,15.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,1082
b'1',24.0,0.0,0.0,0.0,2.0,b'1',b'0',b'0',b'1',b'1',b'0',0.0,1.0,5261
b'1',51.0,0.0,0.0,0.0,4.0,b'0',b'0',b'1',b'0',b'1',b'0',0.0,1.0,1525
b'0',29.0,0.0,0.0,0.0,5.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,5012
b'1',28.0,0.0,0.0,0.0,20.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,5075
b'1',21.0,0.0,0.0,0.0,1.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,1753
b'1',45.0,0.0,0.0,0.0,15.0,b'1',b'0',b'1',b'0',b'1',b'0',1.0,0.0,1238
b'1',26.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,3387
b'1',34.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'0',b'1',0.0,1.0,309
b'0',27.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,1770
b'1',22.0,0.0,0.0,0.0,3.0,b'0',b'0',b'0',b'1',b'1',b'0',1.0,0.0,2613
b'1',61.0,0.0,0.0,0.0,10.0,b'0',b'0',b'1',b'0',b'0',b'1',1.0,0.0,1703
b'1',30.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,251
b'0',43.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,4528
b'1',27.0,0.0,0.0,0.0,2.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,109
b'1',41.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,1899
b'1',33.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,3771
b'1',58.0,0.0,0.0,0.0,3.0,b'0',b'0',b'1',b'0',b'0',b'1',1.0,0.0,2092
b'1',27.0,0.0,0.0,1.0,9.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,778
b'0',44.0,0.0,0.0,0.0,6.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,5096
b'1',29.0,0.0,0.0,0.0,4.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,2920
b'1',35.0,0.0,1.0,0.0,23.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,1173
b'1',24.0,0.0,0.0,0.0,1.0,b'0',b'0',b'0',b'1',b'1',b'0',1.0,0.0,2802
b'1',35.0,0.0,0.0,0.0,3.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,957
b'1',32.0,0.0,0.0,0.0,3.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,283
b'1',27.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,3943
b'1',24.0,1.0,0.0,1.0,9.0,b'1',b'0',b'0',b'1',b'1',b'0',0.0,1.0,2318
b'1',37.0,0.0,0.0,0.0,4.0,b'1',b'1',b'0',b'0',b'0',b'1',0.0,1.0,2890
b'1',34.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,2939
b'1',46.0,0.0,0.0,0.0,0.0,b'0',b'0',b'1',b'0',b'0',b'1',1.0,0.0,4343
b'1',32.0,0.0,0.0,0.0,4.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,5268
b'0',31.0,0.0,0.0,0.0,1.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,4864
b'1',42.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,2906
b'1',41.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,3847
b'1',31.0,0.0,0.0,0.0,3.0,b'1',b'1',b'0',b'0',b'1',b'0',0.0,1.0,420
b'0',33.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'0',b'1',0.0,1.0,962
b'1',49.0,0.0,0.0,0.0,0.0,b'0',b'0',b'1',b'0',b'0',b'1',0.0,1.0,2743
b'1',21.0,0.0,0.0,0.0,0.0,b'0',b'0',b'0',b'1',b'1',b'0',1.0,0.0,3007
b'1',41.0,0.0,0.0,0.0,8.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,2157
b'1',38.0,0.0,0.0,0.0,3.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,856
b'1',25.0,0.0,0.0,0.0,3.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,11
b'1',26.0,1.0,0.0,0.0,10.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,3995
b'1',27.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,1128
b'1',47.0,0.0,0.0,0.0,5.0,b'0',b'0',b'1',b'0',b'1',b'0',1.0,0.0,808
b'1',44.0,0.0,0.0,0.0,0.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,851
b'1',34.0,0.0,0.0,0.0,22.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,4558
b'1',60.0,0.0,0.0,0.0,1.0,b'0',b'0',b'1',b'0',b'1',b'0',1.0,0.0,3688
b'0',28.0,0.0,0.0,0.0,3.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,1963
b'0',49.0,0.0,0.0,0.0,14.0,b'1',b'0',b'1',b'0',b'1',b'0',0.0,1.0,1306
b'1',21.0,0.0,0.0,0.0,0.0,b'0',b'0',b'0',b'1',b'0',b'1',0.0,1.0,511
b'1',29.0,0.0,0.0,0.0,10.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,4468
b'0',37.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,1001
b'1',43.0,0.0,0.0,0.0,0.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,3178
b'1',27.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,667
b'1',24.0,0.0,0.0,0.0,0.0,b'0',b'0',b'0',b'1',b'0',b'1',1.0,0.0,652
b'1',26.0,0.0,0.0,0.0,7.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,3761
b'1',37.0,0.0,0.0,0.0,3.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,4069
b'1',41.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'0',b'1',0.0,1.0,1518
b'1',37.0,0.0,0.0,0.0,2.0,b'0',b'1',b'0',b'0',b'0',b'1',0.0,1.0,428
b'1',61.0,0.0,0.0,0.0,0.0,b'0',b'0',b'1',b'0',b'0',b'1',0.0,1.0,1140
b'1',29.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'0',b'1',0.0,1.0,769
b'1',23.0,0.0,0.0,2.0,3.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,3093
b'0',38.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,1757
b'0',30.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,1548
b'0',54.0,0.0,0.0,0.0,0.0,b'0',b'0',b'1',b'0',b'0',b'1',0.0,1.0,68
b'1',47.0,0.0,0.0,0.0,7.0,b'1',b'0',b'1',b'0',b'1',b'0',1.0,0.0,5166
b'1',55.0,0.0,0.0,0.0,1.0,b'0',b'0',b'1',b'0',b'1',b'0',1.0,0.0,4320
b'1',37.0,0.0,0.0,0.0,0.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,173
b'1',37.0,0.0,0.0,0.0,3.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,1929
b'1',29.0,0.0,0.0,0.0,0.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,1276
b'1',23.0,0.0,0.0,0.0,1.0,b'0',b'0',b'0',b'1',b'1',b'0',1.0,0.0,2055
b'1',25.0,0.0,0.0,0.0,0.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,2483
b'0',22.0,0.0,0.0,0.0,2.0,b'1',b'0',b'0',b'1',b'0',b'1',0.0,1.0,2520
b'0',29.0,0.0,1.0,0.0,11.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,3990
b'1',56.0,0.0,0.0,0.0,1.0,b'0',b'0',b'1',b'0',b'1',b'0',1.0,0.0,1471
b'1',43.0,0.0,0.0,0.0,2.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,3271
b'1',54.0,0.0,0.0,0.0,11.0,b'0',b'0',b'1',b'0',b'1',b'0',1.0,0.0,161
b'1',44.0,0.0,0.0,0.0,14.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,487
b'1',22.0,0.0,0.0,1.0,1.0,b'0',b'0',b'0',b'1',b'0',b'1',1.0,0.0,3055
b'1',37.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'0',b'1',0.0,1.0,4704
b'0',28.0,0.0,0.0,0.0,0.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,4655
b'1',34.0,1.0,0.0,0.0,10.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,3166
b'0',30.0,0.0,0.0,0.0,7.0,b'0',b'1',b'0',b'0',b'0',b'1',0.0,1.0,1043
b'0',19.0,0.0,0.0,0.0,0.0,b'1',b'0',b'0',b'1',b'1',b'0',0.0,1.0,1965
b'1',52.0,0.0,0.0,0.0,7.0,b'1',b'0',b'1',b'0',b'1',b'0',1.0,0.0,2044
b'1',30.0,0.0,0.0,0.0,14.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,4153
b'0',51.0,0.0,0.0,0.0,0.0,b'1',b'0',b'1',b'0',b'0',b'1',0.0,1.0,3001
b'1',51.0,0.0,0.0,0.0,1.0,b'0',b'0',b'1',b'0',b'0',b'1',0.0,1.0,2869
b'0',38.0,0.0,0.0,0.0,1.0,b'1',b'1',b'0',b'0',b'0',b'1',0.0,1.0,3942
b'1',24.0,0.0,0.0,0.0,1.0,b'1',b'0',b'0',b'1',b'1',b'0',0.0,1.0,311
b'1',35.0,0.0,0.0,0.0,2.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,4641
b'1',25.0,0.0,0.0,0.0,6.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,4820
b'1',21.0,0.0,0.0,0.0,0.0,b'0',b'0',b'0',b'1',b'1',b'0',1.0,0.0,3158
b'1',26.0,0.0,0.0,0.0,6.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,1342
b'1',35.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,2605
b'1',24.0,0.0,0.0,1.0,3.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,2498
b'1',32.0,0.0,0.0,1.0,8.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,4707
b'1',37.0,0.0,0.0,0.0,3.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,198
b'1',25.0,0.0,0.0,0.0,4.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,1535
b'1',23.0,0.0,0.0,0.0,0.0,b'1',b'0',b'0',b'1',b'0',b'1',1.0,0.0,205
b'1',44.0,0.0,0.0,0.0,3.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,4455
b'1',50.0,0.0,0.0,0.0,15.0,b'0',b'0',b'1',b'0',b'1',b'0',0.0,1.0,4499
b'1',20.0,0.0,1.0,1.0,1.0,b'1',b'0',b'0',b'1',b'0',b'1',1.0,0.0,4283
b'0',40.0,0.0,0.0,0.0,2.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,3781
b'1',59.0,0.0,0.0,0.0,2.0,b'0',b'0',b'1',b'0',b'0',b'1',1.0,0.0,774
b'1',21.0,0.0,0.0,0.0,0.0,b'0',b'0',b'0',b'1',b'1',b'0',1.0,0.0,3196
b'1',23.0,0.0,0.0,0.0,0.0,b'0',b'0',b'0',b'1',b'0',b'1',1.0,0.0,3915
b'1',50.0,0.0,0.0,0.0,12.0,b'1',b'0',b'1',b'0',b'1',b'0',1.0,0.0,3063
b'1',52.0,0.0,0.0,0.0,0.0,b'1',b'0',b'1',b'0',b'1',b'0',0.0,1.0,3137
b'1',30.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'0',b'1',0.0,1.0,819
b'1',51.0,0.0,0.0,0.0,11.0,b'1',b'0',b'1',b'0',b'1',b'0',0.0,1.0,3088
b'0',49.0,0.0,0.0,0.0,1.0,b'0',b'0',b'1',b'0',b'0',b'1',1.0,0.0,1527
b'1',23.0,0.0,0.0,0.0,3.0,b'0',b'0',b'0',b'1',b'1',b'0',0.0,1.0,3417
b'1',28.0,0.0,0.0,0.0,5.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,3084
b'1',50.0,0.0,0.0,0.0,7.0,b'0',b'0',b'1',b'0',b'1',b'0',1.0,0.0,786
b'1',27.0,0.0,0.0,0.0,0.0,b'1',b'1',b'0',b'0',b'0',b'1',0.0,1.0,2197
b'1',35.0,0.0,0.0,0.0,2.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,2430
b'1',37.0,0.0,0.0,0.0,11.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,1344
b'1',21.0,0.0,0.0,0.0,1.0,b'0',b'0',b'0',b'1',b'0',b'1',1.0,0.0,1845
b'0',27.0,0.0,0.0,0.0,4.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,2306
b'1',61.0,0.0,0.0,0.0,4.0,b'0',b'0',b'1',b'0',b'0',b'1',1.0,0.0,4161
b'1',28.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,2490
b'0',33.0,0.0,0.0,0.0,3.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,5278
b'1',24.0,0.0,0.0,1.0,1.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,4436
b'1',48.0,0.0,0.0,0.0,6.0,b'0',b'0',b'1',b'0',b'0',b'1',1.0,0.0,4406
b'1',28.0,0.0,0.0,0.0,2.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,4531
b'1',40.0,2.0,0.0,0.0,23.0,b'1',b'1',b'0',b'0',b'1',b'0',0.0,1.0,4226
b'1',29.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'0',b'1',0.0,1.0,28
b'1',24.0,0.0,0.0,0.0,0.0,b'0',b'0',b'0',b'1',b'1',b'0',1.0,0.0,2259
b'1',31.0,0.0,0.0,1.0,10.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,3350
b'1',27.0,0.0,2.0,1.0,13.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,1486
b'1',32.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,636
b'1',40.0,0.0,0.0,0.0,3.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,1550
b'0',53.0,0.0,0.0,0.0,1.0,b'0',b'0',b'1',b'0',b'0',b'1',0.0,1.0,260
b'1',23.0,0.0,1.0,0.0,2.0,b'0',b'0',b'0',b'1',b'1',b'0',1.0,0.0,3873
b'1',48.0,0.0,0.0,0.0,3.0,b'0',b'0',b'1',b'0',b'0',b'1',1.0,0.0,2093
b'1',26.0,0.0,0.0,0.0,8.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,5050
b'1',27.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,4293
b'1',39.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'0',b'1',0.0,1.0,1485
b'1',28.0,0.0,0.0,0.0,2.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,3382
b'1',30.0,0.0,0.0,0.0,8.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,764
b'0',29.0,0.0,0.0,0.0,9.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,2658
b'1',26.0,0.0,0.0,0.0,9.0,b'1',b'1',b'0',b'0',b'0',b'1',0.0,1.0,1814
b'1',31.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,719
b'1',24.0,0.0,0.0,0.0,1.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,2484
b'0',32.0,0.0,0.0,0.0,2.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,4369
b'1',25.0,1.0,0.0,0.0,2.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,2592
b'1',26.0,0.0,0.0,1.0,6.0,b'1',b'1',b'0',b'0',b'1',b'0',0.0,1.0,244
b'1',49.0,0.0,0.0,0.0,4.0,b'0',b'0',b'1',b'0',b'1',b'0',1.0,0.0,2775
b'1',49.0,0.0,0.0,0.0,0.0,b'0',b'0',b'1',b'0',b'0',b'1',1.0,0.0,4869
b'1',33.0,0.0,0.0,0.0,4.0,b'1',b'1',b'0',b'0',b'1',b'0',0.0,1.0,797
b'1',21.0,0.0,0.0,0.0,1.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,2222
b'1',24.0,0.0,0.0,0.0,0.0,b'0',b'0',b'0',b'1',b'1',b'0',1.0,0.0,5127
b'0',38.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,3222
b'1',30.0,0.0,0.0,0.0,2.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,4567
b'1',33.0,0.0,0.0,0.0,2.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,2127
b'1',20.0,1.0,2.0,0.0,5.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,3801
b'1',32.0,2.0,0.0,0.0,15.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,1112
b'1',49.0,0.0,0.0,0.0,0.0,b'0',b'0',b'1',b'0',b'0',b'1',1.0,0.0,1751
b'1',53.0,0.0,0.0,0.0,8.0,b'1',b'0',b'1',b'0',b'0',b'1',0.0,1.0,3728
b'1',31.0,1.0,1.0,1.0,13.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,3851
b'1',48.0,0.0,0.0,0.0,4.0,b'0',b'0',b'1',b'0',b'1',b'0',1.0,0.0,3434
b'1',22.0,0.0,1.0,3.0,2.0,b'0',b'0',b'0',b'1',b'1',b'0',1.0,0.0,4262
b'1',24.0,0.0,0.0,0.0,0.0,b'0',b'0',b'0',b'1',b'0',b'1',1.0,0.0,3114
b'1',28.0,0.0,0.0,0.0,5.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,2860
b'1',46.0,0.0,0.0,0.0,0.0,b'0',b'0',b'1',b'0',b'0',b'1',0.0,1.0,1464
b'1',24.0,0.0,0.0,1.0,5.0,b'1',b'0',b'0',b'1',b'0',b'1',1.0,0.0,4129
b'1',22.0,0.0,0.0,0.0,0.0,b'0',b'0',b'0',b'1',b'1',b'0',1.0,0.0,3361
b'0',46.0,0.0,0.0,0.0,7.0,b'1',b'0',b'1',b'0',b'0',b'1',1.0,0.0,5174
b'1',32.0,0.0,0.0,0.0,5.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,4330
b'1',27.0,0.0,0.0,0.0,0.0,b'1',b'1',b'0',b'0',b'0',b'1',0.0,1.0,1216
b'1',35.0,0.0,0.0,0.0,6.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,1592
b'1',34.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,1698
b'0',50.0,0.0,0.0,0.0,0.0,b'1',b'0',b'1',b'0',b'0',b'1',0.0,1.0,4760
b'1',44.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'0',b'1',0.0,1.0,976
b'0',27.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,1187
b'1',21.0,0.0,0.0,0.0,0.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,5226
